date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2021-06-03,Bangladesh,Afghanistan,1,1,World Cup,1187.1233048339566,1364.213614183255,-177.09030934929842,1.0,1.0,0.6,1.4,1.0,1.6,104803,0,0,1.0,1,1
2021-06-03,United Arab Emirates,Malaysia,4,0,World Cup,1616.491192904571,1471.0254158828411,145.46577702173,2.0,1.8,3.0,1.2,1.0,0.8,104804,0,0,1.0,0,0
2021-06-03,Thailand,Indonesia,2,2,World Cup,1530.5466661013897,1359.36418514646,171.18248095492982,1.0,0.0,1.0,1.2,0.8,3.2,104805,0,0,1.0,1,1
2021-06-03,Bolivia,Venezuela,3,1,World Cup,1528.7210653701288,1771.2317360631325,-242.5106706930037,0.2,1.2,1.4,2.2,1.2,1.4,104806,0,0,1.0,0,0
2021-06-03,Uruguay,Paraguay,0,0,World Cup,1876.046045613129,1715.0798918540136,160.9661537591155,1.4,1.4,1.8,1.8,1.2,1.0,104807,0,0,1.0,0,1
2021-06-03,Argentina,Chile,1,1,World Cup,1953.2420982216647,1772.298485782879,180.94361243878575,2.2,1.4,1.6,0.8,1.6,1.4,104808,0,0,1.0,0,1
2021-06-03,Peru,Colombia,0,3,World Cup,1736.6921774603334,1874.8563212049849,-138.16414374465148,0.2,1.4,0.8,2.2,1.4,2.2,104809,0,0,1.0,0,2
2021-06-03,Kuwait,Australia,0,3,World Cup,1490.629598237167,1745.3765631341723,-254.74696489700523,0.2,2.4,0.8,1.8,3.2,0.4,104810,0,0,1.0,0,2
2021-06-03,Qatar,India,1,0,World Cup,1691.9699099727218,1412.4415059466605,279.52840402606125,2.0,0.6,2.0,0.8,0.6,2.0,104811,0,0,1.0,0,0
2021-06-03,Bahrain,Cambodia,8,0,World Cup,1690.132482990028,1166.404396962857,523.728086027171,2.0,0.2,2.0,1.0,0.2,4.4,104812,0,0,1.0,0,0
2021-06-04,Rwanda,Central African Republic,2,0,Friendly,1460.8259017676164,1425.551774619474,35.2741271481425,1.2,0.2,0.2,0.2,0.6,2.2,104813,0,0,1.0,0,0
2021-06-04,North Macedonia,Kazakhstan,4,0,Friendly,1630.017236664908,1398.2352607467292,231.7819759181789,1.4,0.4,2.0,1.2,0.6,1.6,104814,0,0,1.0,0,0
2021-06-04,Nigeria,Cameroon,0,1,Friendly,1717.4736979585048,1611.3390467499112,106.1346512085936,1.8,1.6,1.8,1.0,1.4,0.8,104815,0,0,1.0,1,2
2021-06-04,Spain,Portugal,0,0,Friendly,1959.6940980080092,1954.8664526215591,4.827645386450058,2.2,2.0,2.6,0.8,1.8,1.2,104816,0,0,1.0,0,1
2021-06-04,Italy,Czech Republic,4,0,Friendly,1949.6135208671965,1729.764119508426,219.8494013587706,3.0,2.0,3.0,0.0,2.0,0.8,104817,0,0,1.0,0,0
2021-06-04,Hungary,Cyprus,1,0,Friendly,1721.1950485821535,1423.8902300611683,297.30481852098524,2.2,1.4,2.6,1.0,0.6,1.2,104818,0,0,1.0,0,0
2021-06-04,Finland,Estonia,0,1,Friendly,1683.8412151016148,1433.7468648341783,250.09435026743654,0.4,0.8,1.2,2.2,1.0,2.2,104819,0,0,1.0,0,2
2021-06-04,Kosovo,Malta,2,1,Friendly,1525.7482681316176,1319.5006838491952,206.2475842824224,1.8,0.4,2.0,1.4,0.8,2.4,104820,0,0,1.0,1,0
2021-06-04,Slovenia,Gibraltar,6,0,Friendly,1590.5208065295674,1257.6808174408977,332.83998908866965,1.0,0.4,0.6,0.8,0.4,3.0,104821,0,0,1.0,0,0
2021-06-04,Dominican Republic,Barbados,1,1,World Cup,1426.5680409777276,1318.770641828486,107.79739914924153,1.4,1.2,1.4,0.6,1.2,1.8,104822,0,0,1.0,0,1
2021-06-04,Latvia,Lithuania,3,1,Other,1330.430167111272,1398.7051270481254,-68.27495993685329,1.0,0.6,2.0,1.6,0.4,1.8,104823,0,0,1.0,0,0
2021-06-04,Brazil,Ecuador,2,0,World Cup,2026.0103898593643,1784.9271849615704,241.08320489779385,3.0,2.4,3.0,0.4,3.0,1.4,104824,0,0,1.0,0,0
2021-06-04,Saint Kitts and Nevis,Guyana,3,0,World Cup,1421.3663954758383,1424.979847235823,-3.6134517599846276,1.4,2.0,1.2,0.8,2.8,1.4,104825,0,0,1.0,0,0
2021-06-04,Nicaragua,Belize,3,0,World Cup,1367.1224483240753,1373.3946615339096,-6.272213209834263,1.0,1.8,1.8,0.8,2.0,1.0,104826,0,0,1.0,0,0
2021-06-04,Maldives,Syria,0,4,World Cup,1229.0522679015753,1554.44344349267,-325.3911755910947,1.2,1.2,1.2,2.0,0.6,1.4,104827,0,0,1.0,1,2
2021-06-04,Guatemala,Saint Vincent and the Grenadines,10,0,World Cup,1592.4030423765182,1381.0979413240507,211.30510105246753,3.0,1.8,1.6,0.2,1.0,1.2,104828,0,0,1.0,0,0
2021-06-04,Suriname,Bermuda,6,0,World Cup,1498.1567046977964,1466.4538998820829,31.702804815713534,2.4,0.8,3.0,0.4,1.6,2.4,104829,0,0,1.0,0,0
2021-06-04,Antigua and Barbuda,Grenada,1,0,World Cup,1399.512851156045,1401.5831382108445,-2.0702870547995644,1.4,2.0,1.6,2.8,1.0,0.8,104830,0,0,1.0,0,0
2021-06-04,Faroe Islands,Iceland,0,1,Friendly,1315.7307150791257,1623.9161084558837,-308.18539337675793,0.6,0.6,0.8,2.0,1.0,2.4,104831,0,0,1.0,0,2
2021-06-05,Tunisia,DR Congo,1,0,Friendly,1693.0801794356828,1533.1069260873307,159.97325334835205,2.2,1.6,2.0,1.0,0.6,0.8,104832,0,0,1.0,0,0
2021-06-05,Sweden,Armenia,3,1,Friendly,1810.6049713874784,1607.5982800469562,203.00669134052214,2.4,2.6,1.8,0.8,1.6,0.6,104833,0,0,1.0,0,0
2021-06-05,Senegal,Zambia,3,1,Friendly,1750.220987283793,1557.12015506282,193.10083222097296,1.6,2.0,1.0,0.8,1.8,1.2,104834,0,0,1.0,0,0
2021-06-05,Guinea,Togo,0,2,Friendly,1529.375440904334,1400.7595145547664,128.61592634956764,1.6,0.4,0.8,0.6,0.6,1.4,104835,0,0,1.0,1,2
2021-06-05,Niger,Gambia,0,2,Friendly,1419.297349426885,1477.7794751213771,-58.4821256944922,1.4,1.8,0.4,1.2,1.0,0.8,104836,0,0,1.0,1,2
2021-06-05,Montenegro,Israel,1,3,Friendly,1562.4462416683875,1578.3269705828,-15.88072891441243,2.0,1.4,2.0,0.6,1.2,1.0,104837,0,0,1.0,0,2
2021-06-05,Ivory Coast,Burkina Faso,2,1,Friendly,1672.2881780415064,1612.00154263667,60.28663540483649,2.0,2.2,1.8,0.8,1.2,0.4,104838,0,0,1.0,0,0
2021-06-05,Russia,Bulgaria,1,0,Friendly,1724.3001261222655,1539.451244506864,184.84888161540152,1.4,0.6,1.4,2.0,0.4,1.2,104839,0,0,1.0,0,0
2021-06-05,Wales,Albania,0,0,Friendly,1813.9727032501412,1569.100329897693,244.87237335244822,1.8,2.4,1.2,1.4,1.8,1.0,104840,0,0,1.0,0,1
2021-06-05,British Virgin Islands,Curaçao,0,8,World Cup,1085.0594776625062,1564.892251127061,-479.83277346455475,0.0,1.6,0.6,3.6,1.8,0.8,104841,0,0,1.0,1,2
2021-06-05,Bahamas,Trinidad and Tobago,0,0,World Cup,1300.1864843222222,1437.8739893668285,-137.68750504460627,0.8,0.8,0.8,3.2,0.8,3.0,104842,0,0,1.0,0,1
2021-06-05,Turks and Caicos Islands,Haiti,0,10,World Cup,1249.403174839827,1593.2578398555715,-343.85466501574456,1.2,1.2,1.6,5.2,1.2,1.2,104843,0,0,1.0,0,2
2021-06-05,Panama,Anguilla,13,0,World Cup,1600.4977952370386,1061.362848531504,539.1349467055347,1.4,0.0,1.0,1.6,0.0,5.6,104844,0,0,1.0,0,0
2021-06-05,Lebanon,Sri Lanka,3,2,World Cup,1488.3770570439979,1040.2970038326152,448.0800532113826,0.6,0.0,0.4,1.0,0.0,4.0,104845,0,0,1.0,1,0
2021-06-05,Aruba,Canada,0,7,World Cup,1233.2851496349856,1664.1395506408319,-430.8544010058463,0.6,2.4,1.4,3.8,4.8,0.8,104846,0,0,1.0,1,2
2021-06-05,United States Virgin Islands,El Salvador,0,7,World Cup,1115.3736456452264,1604.2388526094878,-488.86520696426146,0.0,1.4,0.2,2.2,1.0,1.6,104847,0,0,1.0,0,2
2021-06-05,South Korea,Turkmenistan,5,0,World Cup,1791.8524932816192,1434.6970083445217,357.1554849370975,1.8,1.4,1.2,1.4,1.4,1.2,104848,0,0,1.0,0,0
2021-06-05,Saudi Arabia,Yemen,3,0,World Cup,1659.6089571079376,1372.9146867936358,286.6942703143018,1.8,0.8,2.0,0.6,0.4,2.2,104849,0,0,1.0,0,0
2021-06-06,England,Romania,1,0,Friendly,1963.2144230416202,1655.579487375682,307.6349356659382,3.0,0.8,2.8,0.2,1.4,1.8,104850,0,0,1.0,0,0
2021-06-06,Algeria,Mali,1,0,Friendly,1798.7022949140685,1592.2751379644405,206.42715694962794,2.2,2.4,3.4,1.4,1.8,0.4,104851,0,0,1.0,0,0
2021-06-06,Austria,Slovakia,0,0,Friendly,1764.2270426297716,1654.8590070625307,109.3680355672409,1.0,1.2,1.2,1.8,1.0,1.2,104852,0,0,1.0,0,1
2021-06-06,Belgium,Croatia,1,0,Friendly,2013.2526512650934,1772.4847179723372,240.7679332927562,2.2,1.4,3.4,1.0,1.4,1.0,104853,0,0,1.0,0,0
2021-06-06,Denmark,Bosnia and Herzegovina,2,0,Friendly,1902.698798239788,1639.0788127017338,263.61998553805415,2.0,0.6,3.4,1.0,0.4,1.0,104854,0,0,1.0,0,0
2021-06-06,Luxembourg,Scotland,0,1,Friendly,1442.447323593714,1671.618004926233,-229.17068133251905,0.8,1.2,0.4,1.0,1.8,1.2,104855,0,0,1.0,0,2
2021-06-06,Netherlands,Georgia,3,0,Friendly,1875.3727979158648,1575.7950139213717,299.5777839944931,2.0,1.0,3.0,1.4,0.8,1.0,104856,0,0,1.0,0,0
2021-06-06,Norway,Greece,1,2,Friendly,1724.2037607480822,1674.8407735924811,49.362987155601104,2.0,1.4,1.2,0.8,1.0,0.8,104857,0,0,1.0,1,2
2021-06-06,Honduras,Costa Rica,2,2,Nations League,1593.5688047688552,1600.6199171295355,-7.051112360680236,0.4,0.6,0.8,1.4,0.4,0.8,104858,0,0,1.0,1,1
2021-06-06,United States,Mexico,3,2,Nations League,1816.2445436081507,1897.5394965129797,-81.29495290482896,2.4,2.0,3.0,0.8,1.0,0.4,104859,0,0,1.0,0,0
2021-06-06,Moldova,Azerbaijan,1,0,Friendly,1282.252494907634,1441.8430233371057,-159.59052842947176,0.2,0.6,0.4,3.2,1.0,1.6,104860,0,0,1.0,0,0
2021-06-07,Rwanda,Central African Republic,5,0,Friendly,1478.8023079120055,1407.5753684750848,71.2269394369207,1.8,0.2,0.6,0.0,0.6,2.2,104861,0,0,1.0,0,0
2021-06-07,Australia,Taiwan,5,1,World Cup,1752.8759273278504,1263.801424278941,489.07450304890926,3.0,0.0,3.8,0.2,0.2,5.0,104862,0,0,1.0,1,0
2021-06-07,Andorra,Gibraltar,0,0,Friendly,1151.5617747793508,1252.548401101713,-100.9866263223621,0.0,0.2,0.4,3.4,0.4,4.2,104863,0,0,1.0,0,1
2021-06-07,Faroe Islands,Liechtenstein,5,1,Friendly,1309.929177645502,1195.104566521753,114.82461112374904,0.4,0.2,0.6,2.0,0.4,3.6,104864,0,0,1.0,0,0
2021-06-07,Germany,Latvia,7,1,Friendly,1904.8334530878913,1354.3105685212238,550.5228845666675,1.4,1.4,1.2,1.8,2.4,1.6,104865,0,0,1.0,0,0
2021-06-07,Serbia,Jamaica,1,1,Friendly,1772.1421964354795,1635.401806194978,136.74039024050148,1.8,1.4,1.4,1.0,1.2,1.8,104866,0,0,1.0,1,1
2021-06-07,Ukraine,Cyprus,4,0,Friendly,1790.2740655138707,1417.7710663155863,372.50299919828444,1.4,0.8,1.0,0.8,0.2,1.2,104867,0,0,1.0,0,0
2021-06-07,China,Philippines,2,0,World Cup,1603.8146204129332,1396.8585753916004,206.95604502133278,1.2,1.4,2.2,1.0,1.6,1.6,104868,0,0,1.0,1,0
2021-06-07,Nepal,Jordan,0,3,World Cup,1233.2244739039372,1589.3783797454653,-356.15390584152806,1.6,1.6,1.2,1.4,1.0,1.4,104869,0,0,1.0,1,2
2021-06-07,Guam,Syria,0,3,World Cup,1144.1776099662677,1559.7707708060593,-415.5931608397916,0.0,1.2,0.4,5.0,1.2,1.4,104870,0,0,1.0,1,2
2021-06-07,Uzbekistan,Singapore,5,0,World Cup,1628.3993532151896,1382.231918511625,246.1674347035646,1.2,0.8,1.0,1.0,0.8,2.2,104871,0,0,1.0,1,0
2021-06-07,Bangladesh,India,0,2,World Cup,1196.5176405328264,1405.772933106544,-209.25529257371772,0.6,0.4,0.4,1.6,0.4,2.0,104872,0,0,1.0,1,2
2021-06-07,Kyrgyzstan,Mongolia,0,1,World Cup,1474.6469234041983,1145.596827057521,329.05009634667726,1.4,0.2,2.2,1.4,0.4,4.2,104873,0,0,1.0,1,2
2021-06-07,Japan,Tajikistan,4,1,World Cup,1814.3565436306828,1424.5888449105144,389.7676987201685,2.4,1.6,5.6,0.4,1.2,0.8,104874,0,0,1.0,0,0
2021-06-07,United Arab Emirates,Thailand,3,1,World Cup,1628.5747662902186,1521.4194868114894,107.1552794787292,2.0,0.6,3.2,0.8,1.0,1.4,104875,0,0,1.0,0,0
2021-06-07,Vietnam,Indonesia,4,0,World Cup,1602.4493749881137,1368.4913644363603,233.95801055175343,2.2,0.2,1.2,0.4,1.2,2.6,104876,0,0,1.0,1,0
2021-06-07,Bahrain,Iran,0,3,World Cup,1692.0029139465335,1828.1793575973247,-136.17644365079127,2.0,2.4,3.0,0.8,2.2,0.8,104877,0,0,1.0,0,2
2021-06-07,Qatar,Oman,1,0,World Cup,1698.6384828128382,1638.3862268543246,60.252255958513615,2.6,1.6,2.0,0.4,1.2,1.0,104878,0,0,1.0,0,0
2021-06-07,Iraq,Cambodia,4,1,World Cup,1725.9151040876573,1164.5339660063514,561.3811380813058,2.2,0.2,1.8,0.6,0.2,5.8,104879,0,0,1.0,1,0
2021-06-08,Czech Republic,Albania,3,1,Friendly,1720.9633542333054,1581.248435458483,139.7149187748223,1.4,2.0,1.8,1.6,1.2,0.8,104880,0,0,1.0,0,0
2021-06-08,France,Bulgaria,3,0,Friendly,2024.2932878448196,1529.1899903386284,495.1032975061912,2.6,0.4,2.2,0.6,0.4,1.4,104881,0,0,1.0,0,0
2021-06-08,Gambia,Togo,1,0,Friendly,1494.4444118370486,1427.8426093178114,66.60180251923725,1.8,0.8,1.2,0.8,0.8,1.2,104882,0,0,1.0,1,0
2021-06-08,Hungary,Republic of Ireland,0,0,Friendly,1727.3142123277355,1613.7016574577804,113.61255486995515,2.6,1.0,2.6,0.8,1.4,1.2,104883,0,0,1.0,0,1
2021-06-08,El Salvador,Antigua and Barbuda,3,0,World Cup,1606.501458384777,1419.6320250483154,186.8694333364615,1.4,2.0,2.0,1.6,1.8,2.4,104884,0,0,1.0,0,0
2021-06-08,Bermuda,Cayman Islands,1,1,World Cup,1448.273811844983,1232.6277504128093,215.6460614321736,0.8,0.6,1.4,2.6,0.4,4.0,104885,0,0,1.0,1,1
2021-06-08,Mozambique,Eswatini,1,1,Friendly,1431.312173506725,1283.745816627753,147.5663568789721,0.6,0.4,1.2,1.6,0.6,2.0,104886,0,0,1.0,0,1
2021-06-08,Poland,Iceland,2,2,Friendly,1786.8770517830098,1629.7176458895074,157.15940589350248,1.0,1.2,1.8,1.6,1.2,1.6,104887,0,0,1.0,0,1
2021-06-08,Kosovo,Guinea,1,2,Friendly,1535.098266601973,1502.292346141289,32.805920460683865,1.8,1.0,2.2,1.6,0.6,1.0,104888,0,0,1.0,1,2
2021-06-08,Senegal,Cape Verde,2,0,Friendly,1760.1240618948557,1540.907167547767,219.21689434708878,2.2,1.6,1.4,0.4,1.0,0.6,104889,0,0,1.0,0,0
2021-06-08,Spain,Lithuania,4,0,Friendly,1959.4162142842235,1374.8247256381737,584.5914886460498,2.2,0.0,2.4,0.6,0.2,2.2,104890,0,0,1.0,0,0
2021-06-08,Cameroon,Nigeria,0,0,Friendly,1637.2654386465185,1691.5473060618974,-54.28186741537888,2.0,1.6,1.6,0.8,1.6,1.0,104891,0,0,1.0,1,1
2021-06-08,Morocco,Ghana,1,0,Friendly,1701.4957521485865,1655.6614769621424,45.834275186444074,2.2,2.0,1.6,0.4,2.2,0.8,104892,0,0,1.0,0,0
2021-06-08,Benin,Zambia,2,2,Friendly,1580.6072743289978,1547.2170804517573,33.39019387724056,2.0,1.4,0.8,0.2,1.6,1.6,104893,0,0,1.0,0,1
2021-06-08,Colombia,Argentina,2,2,World Cup,1887.2972778900685,1943.6757911689235,-56.37851327885505,1.4,2.2,1.8,2.2,1.4,0.6,104894,0,0,1.0,0,1
2021-06-08,Curaçao,Guatemala,0,0,World Cup,1567.268439454709,1601.5460785620883,-34.27763910737917,2.0,3.0,3.2,0.6,3.2,0.0,104895,0,0,1.0,0,1
2021-06-08,Saint Vincent and the Grenadines,Cuba,0,1,World Cup,1371.9549051384806,1393.4670138183624,-21.51210867988175,1.2,1.2,0.8,3.2,1.4,1.4,104896,0,0,1.0,1,2
2021-06-08,Grenada,Montserrat,1,2,World Cup,1381.463964318574,1372.4918602082466,8.972104110327336,1.4,1.6,0.8,1.0,1.6,0.8,104897,0,0,1.0,0,2
2021-06-08,Panama,Dominican Republic,3,0,World Cup,1602.2163029751757,1420.554462247849,181.66184072732676,2.0,1.6,3.6,1.4,1.6,0.4,104898,0,0,1.0,0,0
2021-06-08,Haiti,Nicaragua,1,0,World Cup,1598.1132096818287,1387.4834667214388,210.62974296038988,1.6,1.6,3.0,1.0,2.2,0.4,104899,0,0,1.0,0,0
2021-06-08,Guyana,Puerto Rico,0,2,World Cup,1404.7718477314295,1297.7229559013613,107.04889183006821,1.4,1.4,1.8,1.8,1.8,0.6,104900,0,0,1.0,1,2
2021-06-08,Paraguay,Brazil,0,2,World Cup,1723.7352562411645,2034.0008445448361,-310.2655883036716,1.4,3.0,1.2,1.0,2.8,0.4,104901,0,0,1.0,0,2
2021-06-08,Barbados,Dominica,1,1,World Cup,1324.7842205583647,1281.6322084961412,43.15201206222355,0.8,1.2,0.8,2.0,1.0,1.4,104902,0,0,1.0,1,1
2021-06-08,Venezuela,Uruguay,0,0,World Cup,1739.1697776487806,1867.3906812259781,-128.22090357719753,0.6,1.4,0.6,1.8,1.4,1.4,104903,0,0,1.0,0,1
2021-06-08,Chile,Bolivia,1,1,World Cup,1781.8647928356202,1560.7830237844807,221.08176905113942,1.6,0.8,1.6,1.2,1.8,2.0,104904,0,0,1.0,0,1
2021-06-08,Trinidad and Tobago,Saint Kitts and Nevis,2,0,World Cup,1430.3384763750853,1441.5743949802318,-11.23591860514648,1.0,2.0,0.8,2.4,1.8,0.6,104905,0,0,1.0,1,0
2021-06-08,Canada,Suriname,4,0,World Cup,1667.2298760569092,1516.3367927348963,150.8930833220129,2.4,3.0,5.4,0.6,4.2,0.2,104906,0,0,1.0,1,0
2021-06-08,Ecuador,Peru,1,2,World Cup,1776.9367302760986,1724.2512207752497,52.685509500848866,2.4,0.2,3.0,1.6,0.8,2.6,104907,0,0,1.0,0,2
2021-06-09,United States,Costa Rica,4,0,Friendly,1840.8406833622723,1600.214078191201,240.62660517107133,2.4,0.6,2.2,1.2,0.6,1.0,104908,0,0,1.0,0,0
2021-06-09,Portugal,Israel,4,0,Friendly,1955.1443363453448,1597.4134384543204,357.73089789102437,2.2,2.0,1.8,1.0,1.8,1.0,104909,0,0,1.0,0,0
2021-06-09,South Korea,Sri Lanka,5,0,World Cup,1796.390586119103,1037.4778478180522,758.9127383010509,1.8,0.0,2.0,1.4,0.4,4.4,104910,0,0,1.0,0,0
2021-06-09,Niger,Congo,0,1,Friendly,1402.6324127112134,1442.2862364856046,-39.653823774391185,0.8,1.0,0.2,1.6,0.4,0.8,104911,0,0,1.0,1,2
2021-06-09,Turkmenistan,Lebanon,3,2,World Cup,1430.1589155070378,1491.196213058561,-61.037297551523125,1.4,1.0,1.4,1.8,1.0,1.4,104912,0,0,1.0,1,0
2021-06-10,Estonia,Latvia,2,1,Other,1466.0829372411797,1352.6967036217848,113.38623361939494,1.2,0.8,1.2,2.2,1.6,3.0,104913,0,0,1.0,0,0
2021-06-10,South Africa,Uganda,3,2,Friendly,1558.821944906601,1517.0782772308673,41.743667675733604,1.4,1.4,1.6,1.4,0.6,0.4,104914,0,0,1.0,0,0
2021-06-11,Yemen,Uzbekistan,0,1,World Cup,1366.4721930678377,1636.2043088841203,-269.73211581628266,0.2,1.2,0.2,2.8,1.6,0.8,104915,0,0,1.0,1,2
2021-06-11,Hong Kong,Iraq,0,1,World Cup,1388.0905240460097,1727.4348974732611,-339.3443734272514,0.6,2.6,0.6,2.4,2.6,0.8,104916,0,0,1.0,1,2
2021-06-11,Cambodia,Iran,0,10,World Cup,1163.0141726207476,1840.7186021283849,-677.7044295076373,0.2,3.0,0.4,3.8,2.6,0.4,104917,0,0,1.0,1,2
2021-06-11,Philippines,Guam,3,0,World Cup,1387.5377633944493,1140.8272829331395,246.71048046130977,1.4,0.0,1.2,1.0,0.2,4.8,104918,0,0,1.0,1,0
2021-06-11,China,Maldives,5,0,World Cup,1613.1354324100844,1223.724940588186,389.4104918218984,1.8,0.6,2.4,0.6,1.0,2.8,104919,0,0,1.0,1,0
2021-06-11,Malaysia,Vietnam,1,2,World Cup,1458.9418424971936,1610.7053288208322,-151.76348632363852,1.8,2.2,1.0,1.4,1.8,0.4,104920,0,0,1.0,1,2
2021-06-11,Afghanistan,Oman,1,2,World Cup,1354.8192784843852,1621.8202686730406,-267.00099018865535,1.2,1.6,1.2,1.2,1.0,0.6,104921,0,0,1.0,1,2
2021-06-11,Kuwait,Jordan,0,0,World Cup,1483.130234043489,1593.9397205077373,-110.80948646424827,0.2,2.0,0.4,1.6,1.6,1.4,104922,0,0,1.0,0,1
2021-06-11,Myanmar,Kyrgyzstan,1,8,World Cup,1335.7685675201108,1439.877737456566,-104.10916993645515,1.2,0.8,1.0,4.4,0.8,1.6,104923,0,0,1.0,1,2
2021-06-11,Nepal,Australia,0,3,World Cup,1228.6631331416652,1755.1359626742328,-526.4728295325676,1.4,3.0,1.2,2.0,4.2,0.4,104924,0,0,1.0,1,2
2021-06-11,Guinea,Niger,2,1,Friendly,1524.1752143484791,1384.9052101339666,139.27000421451248,1.4,0.2,0.8,1.0,0.0,1.8,104925,0,0,1.0,1,0
2021-06-11,Kosovo,Gambia,1,0,Friendly,1513.2153983947828,1510.6567854278526,2.558612966930241,1.2,2.4,1.6,2.0,1.2,0.4,104926,0,0,1.0,1,0
2021-06-11,Mauritania,Liberia,1,0,Friendly,1499.2501070854273,1418.9077728273364,80.34233425809089,1.0,0.8,0.8,1.6,0.2,0.6,104927,0,0,1.0,1,0
2021-06-11,Tunisia,Algeria,0,2,Friendly,1704.4713237432595,1808.0448895204797,-103.57356577722021,2.6,2.2,2.0,0.8,3.0,1.2,104928,0,0,1.0,0,2
2021-06-11,Italy,Turkey,3,0,Euro,1958.414286142317,1779.8700936549526,178.5441924873644,3.0,2.2,3.4,0.0,2.0,0.8,104929,0,0,1.0,0,0
2021-06-11,DR Congo,Mali,1,1,Friendly,1521.715781779754,1582.9325433580293,-61.21676157827528,1.4,1.8,0.4,0.8,1.2,0.6,104930,0,0,1.0,1,1
2021-06-11,Saudi Arabia,Singapore,3,0,World Cup,1666.0514508337358,1374.4269628426944,291.6244879910414,2.4,0.8,2.6,0.4,0.6,2.6,104931,0,0,1.0,0,0
2021-06-11,United Arab Emirates,Indonesia,5,0,World Cup,1642.5948278169753,1360.2354106036419,282.3594172133335,2.6,0.2,3.6,0.4,1.0,2.8,104932,0,0,1.0,0,0
2021-06-11,Japan,Serbia,1,0,Other,1818.1923728629395,1764.6535120386259,53.53886082431359,2.4,1.8,6.2,0.6,1.6,1.2,104933,0,0,1.0,0,0
2021-06-12,Ghana,Ivory Coast,0,0,Friendly,1638.284709903316,1688.852215560696,-50.567505657380025,1.4,2.6,1.2,0.8,2.2,0.8,104934,0,0,1.0,0,1
2021-06-12,Haiti,Canada,0,1,World Cup,1607.283695175966,1679.051617211543,-71.76792203557716,2.0,2.4,3.0,0.8,5.4,0.4,104935,0,0,1.0,0,2
2021-06-12,Panama,Curaçao,2,1,World Cup,1612.6181419561008,1569.2352417611482,43.382900194952526,2.6,2.0,3.8,0.2,3.2,0.6,104936,0,0,1.0,0,0
2021-06-12,Saint Kitts and Nevis,El Salvador,0,4,World Cup,1420.9278289006413,1616.674230380909,-195.74640148026765,1.8,2.0,1.8,1.0,2.6,1.4,104937,0,0,1.0,0,2
2021-06-12,Denmark,Finland,0,1,Euro,1909.8918864620937,1651.5051426946134,258.3867437674803,2.6,0.4,3.4,0.2,1.0,1.8,104938,0,0,1.0,0,2
2021-06-12,Morocco,Burkina Faso,1,0,Friendly,1718.8725192074128,1595.4375051174802,123.43501408993257,2.6,1.6,1.6,0.2,1.0,0.6,104939,0,0,1.0,0,0
2021-06-12,Wales,Switzerland,1,1,Euro,1801.824597689351,1861.743798117654,-59.91920042830293,1.4,3.0,0.6,1.2,3.2,0.8,104940,0,0,1.0,0,1
2021-06-12,Russia,Belgium,0,3,Euro,1734.5613802905011,2021.2547169110999,-286.69333662059876,2.0,2.2,1.6,1.0,2.8,0.6,104941,0,0,1.0,0,2
2021-06-12,Mexico,Honduras,0,0,Friendly,1872.943356758858,1593.9746437071897,278.9687130516684,1.4,0.4,1.0,1.0,1.0,1.6,104942,0,0,1.0,1,1
2021-06-13,England,Croatia,1,0,Euro,1969.0316951487691,1764.4826523263307,204.54904282243842,3.0,1.4,2.2,0.2,1.0,0.6,104943,0,0,1.0,0,0
2021-06-13,Colombia,Ecuador,1,0,Other,1890.5144971751927,1753.9269433033116,136.58755387188103,1.0,1.8,1.6,2.6,2.4,1.6,104944,0,0,1.0,1,0
2021-06-13,Brazil,Venezuela,3,0,Other,2039.7432391362393,1746.2329771653672,293.5102619708721,3.0,0.8,2.2,0.4,0.6,1.2,104945,0,0,1.0,0,0
2021-06-13,Netherlands,Ukraine,3,2,Euro,1881.4244527477085,1794.4686696577196,86.95578308998893,2.0,1.8,3.2,1.2,1.6,0.6,104946,0,0,1.0,0,0
2021-06-13,Austria,North Macedonia,3,1,Euro,1758.1313370430412,1638.3555636160552,119.775773426986,1.0,2.0,1.0,1.6,2.8,1.0,104947,0,0,1.0,1,0
2021-06-13,Tanzania,Malawi,2,0,Friendly,1397.118531268619,1466.4395918645182,-69.3210605958991,0.8,1.4,0.6,1.0,0.6,1.4,104948,0,0,1.0,0,0
2021-06-13,Sudan,Zambia,0,1,Friendly,1435.7003361289837,1549.1332787393071,-113.43294261032338,2.0,1.0,1.4,0.8,1.6,1.8,104949,0,0,1.0,0,2
2021-06-13,South Korea,Lebanon,2,1,World Cup,1796.890978781387,1467.7183299889891,329.1726487923979,1.8,0.8,2.8,1.4,1.4,2.0,104950,0,0,1.0,0,0
2021-06-14,Argentina,Chile,1,1,Other,1940.4585718837993,1770.616958048065,169.84161383573428,1.8,1.6,1.6,1.0,1.4,1.0,104951,0,0,1.0,1,1
2021-06-14,Spain,Sweden,0,0,Euro,1960.7522785205272,1820.0892934716853,140.66298504884185,2.2,3.0,2.0,0.6,2.0,0.2,104952,0,0,1.0,0,1
