date,home_team,away_team,home_score,away_score,tournament_cat,home_elo,away_elo,elo_diff,home_form,away_form,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,is_neutral,target
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,2,2,3,0.2857142857142857,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,0,1,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,0,2,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,1,2,0,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,2,2,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,3,2,0,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,3,3,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,4,3,0,0.5714285714285714,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,0.6,2.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,0.6,2.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,0.8,1.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,0.8,0.8,0,1,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,0,2,0,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,1,1,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,1,2,0,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,2,2,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,3,2,0,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,3,2,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,3,3,1,0.42857142857142855,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,0.4,2.4,4,3,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,5,3,1,0.5555555555555556,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,0.4,2.4,6,3,1,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,0.8,1.8,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.4,1,1,0,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,0,0,2,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,1,0,2,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1493.956720858256,1298.7012755485143,195.25544530974162,1.0,0.4,1.0,0.0,1.0,1.0,2,0,2,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,2,0,3,0.4,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,3.4,1.2,1.0,1.0,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,0.6,2.0,3,0,1,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,0.8,1.8,3,0,2,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.4,3,0,3,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,1,0,2,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,1,0,3,0.25,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,2,0,3,0.4,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,3,0,3,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,4,0,3,0.5714285714285714,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,4,1,3,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,1.0,1.0,5,1,3,0.5555555555555556,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,2.6,1.2,0.4,2.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.4,1.0,1.0,2,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,0.6,2.0,3,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,1.8,3,0,1,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.4,3,0,2,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,0.8,3,1,2,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,4,1,2,0.5714285714285714,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,5,1,2,0.625,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.6,2.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.6,2.0,3,0,1,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,1.8,4,0,1,0.8,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.4,4,0,2,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,0.8,4,0,3,0.5714285714285714,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,5,0,3,0.625,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,5,0,4,0.5555555555555556,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,6,0,4,0.6,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,6,0,5,0.5454545454545454,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,6,0,6,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,6,1,6,0.46153846153846156,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,6,1,7,0.42857142857142855,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,7,1,7,0.4666666666666667,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,7,1,8,0.4375,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.4,2.4,7,2,8,0.4117647058823529,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,0.4,2.4,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.4,2.4,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,0.8,1.8,1,1,1,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.4,1,1,2,0.25,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,0.8,0.8,1,1,3,0.2,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,1,2,3,0.16666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,1,2,4,0.14285714285714285,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,2,2,4,0.25,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,3,2,4,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,4,2,4,0.4,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,5,2,4,0.45454545454545453,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,5,2,5,0.4166666666666667,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,5,2,6,0.38461538461538464,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,6,2,6,0.42857142857142855,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,6,3,6,0.4,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,6,4,6,0.375,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.2,1.0,1.0,7,4,6,0.4117647058823529,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.6,2.0,7,4,7,0.3888888888888889,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,1.8,7,4,8,0.3684210526315789,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.4,8,4,8,0.4,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,0,1.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,2,0,2,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.4,2.4,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,1,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,1.0,1.0,2,0,1,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,1.0,0.6,2.0,3,0,1,0.75,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,4,0,1,0.8,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,4,0,2,0.6666666666666666,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,4,1,2,0.5714285714285714,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,5,1,2,0.625,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,5,1,3,0.5555555555555556,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,5,2,3,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,6,2,3,0.5454545454545454,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,6,3,3,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,7,3,3,0.5384615384615384,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,7,3,4,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,8,3,4,0.5333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,8,3,5,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,8,4,5,0.47058823529411764,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,9,4,5,0.5,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.6,2.0,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,1.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.4,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,0.8,0.8,0,0,0,0.33,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,1,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,2,0.0,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,0,2,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,1,1,2,0.25,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,2,1,2,0.4,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,2,1,3,0.3333333333333333,0,1
2024-09-02,Fiji,Hong Kong,1,1,Other,1483.7676669542814,1524.3525399040352,-40.584872949753844,1.0,0.2,1.0,0.0,1.0,1.0,0,0,0,0.33,0,1
