date,home_team,away_team,home_score,away_score,tournament,home_elo,away_elo,elo_diff,elo_diff_sq,elo_diff_abs,elo_diff_x_neutral,home_elo_momentum,away_elo_momentum,elo_momentum_diff,home_form_3,away_form_3,home_form_5,away_form_5,home_form_10,away_form_10,home_avg_scored_5,home_avg_conceded_5,away_avg_scored_5,away_avg_conceded_5,home_avg_scored_10,home_avg_conceded_10,away_avg_scored_10,away_avg_conceded_10,goal_balance_home,goal_balance_away,goal_balance_diff,h2h_home_wins,h2h_draws,h2h_home_losses,h2h_win_rate,h2h_total,tournament_importance,is_neutral,home_days_rest,away_days_rest,rest_diff,home_experience,away_experience,experience_diff,home_streak,away_streak,home_streak_type,away_streak_type,target
2021-09-08,Iceland,Germany,0,4,FIFA World Cup qualification,1618.1579218537343,1898.0223331221634,-279.8644112684292,78324.08869462447,279.8644112684292,-0.0,-1.7506143578793854,-2.9338776956793935,1.1832633378000081,0.6666666666666666,2.0,1.0,2.0,0.8,1.7,1.2,1.6,2.8,1.2,1.1,2.0,2.4,1.1,-0.40000000000000013,1.5999999999999999,-2.0,2.0,1.0,0.0,0.6666666666666666,3.0,5,0,3.0,3.0,0.0,277,377,-100,1.0,2.0,1.0,2.0,2
2021-09-08,Poland,England,1,1,FIFA World Cup qualification,1757.707266093396,2021.5694630386665,-263.8621969452706,69623.25897678478,263.8621969452706,-0.0,-5.915084683899704,9.634365722162784,-15.549450406062487,2.0,2.3333333333333335,1.4,2.6,1.3,2.6,3.0,1.6,3.0,0.4,2.5,1.6,2.0,0.2,1.4,2.6,-1.2000000000000002,5.0,2.0,2.0,0.5555555555555556,9.0,5,0,3.0,3.0,0.0,335,321,14,2.0,2.0,2.0,2.0,1
2021-09-08,Albania,San Marino,5,0,FIFA World Cup qualification,1587.4999931361353,961.0979871147027,626.4020060214326,392379.4731476749,626.4020060214326,0.0,-2.781300544385067,-2.761897328150167,-0.019403216234900267,1.0,0.0,1.4,0.0,1.9,0.2,1.0,1.4,0.4,4.4,1.4,1.3,0.2,3.3,-0.3999999999999999,-4.0,3.6,0.0,0.0,3.0,0.0,3.0,5,0,3.0,3.0,0.0,237,157,80,1.0,7.0,2.0,0.0,0
2021-09-08,Panama,Mexico,1,1,FIFA World Cup qualification,1632.510984985945,1891.966169610761,-259.45518462481596,67316.99282869733,259.45518462481596,-0.0,-2.8072338049954397,3.2144263371003037,-6.021660142095744,2.3333333333333335,2.0,1.6,2.4,1.8,2.5,2.2,1.4,1.6,0.6,2.9,1.1,1.9,0.3,0.8000000000000003,1.0,-0.19999999999999973,11.0,4.0,4.0,0.5789473684210527,19.0,5,0,3.0,3.0,0.0,312,503,-191,1.0,2.0,2.0,2.0,1
2021-09-08,Wales,Estonia,0,0,FIFA World Cup qualification,1794.0640592728216,1465.2395012108777,328.8245580619439,108125.58998463271,328.8245580619439,0.0,-2.710146864146054,12.125677332675377,-14.83582419682143,1.3333333333333333,1.0,1.4,1.8,1.5,1.0,1.0,1.4,1.2,1.4,0.8,1.1,1.1,2.0,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,1.0,0.0,1.0,0.5,2.0,5,0,3.0,3.0,0.0,228,356,-128,1.0,2.0,2.0,0.0,1
2021-09-08,Bulgaria,Georgia,4,1,Friendly,1555.28945499951,1543.694775086798,11.594679912712081,134.43660227824904,11.594679912712081,0.0,3.3794112337031494,0.5219422998037316,2.8574689338994177,1.3333333333333333,0.0,1.0,0.8,0.7,0.5,0.6,1.2,0.6,2.0,0.5,1.3,0.5,1.6,-0.6,-1.4,0.7999999999999999,4.0,1.0,0.0,0.8,5.0,1,0,3.0,3.0,0.0,263,249,14,1.0,3.0,2.0,0.0,0
2021-09-08,Czech Republic,Ukraine,1,1,Friendly,1757.672300739871,1779.487431311963,-21.81513057209213,475.8999218774287,21.81513057209213,-0.0,2.8586595372641113,-2.2796192479058393,5.13827878516995,1.0,0.6666666666666666,1.2,1.0,1.3,1.5,0.8,1.2,1.0,1.8,1.0,1.3,1.5,1.4,-0.3999999999999999,-0.8,0.40000000000000013,2.0,1.0,1.0,0.5,4.0,1,0,3.0,4.0,-1.0,308,275,33,1.0,2.0,0.0,1.0,1
2021-09-08,Guatemala,Nicaragua,2,2,Friendly,1571.0864318915005,1378.3129812273014,192.77345066419912,37161.60328098241,192.77345066419912,0.0,-4.534147717704809,10.536202823870235,-15.070350541575046,0.3333333333333333,2.0,1.0,1.4,1.6,0.9,1.2,1.4,2.2,0.6,2.0,0.7,1.2,0.7,-0.19999999999999996,1.6,-1.8,10.0,2.0,3.0,0.6666666666666666,15.0,1,0,52.0,92.0,-40.0,287,122,165,1.0,1.0,1.0,0.0,1
2021-09-08,Belarus,Belgium,0,1,FIFA World Cup qualification,1473.900735710996,2043.6891857668709,-569.7884500558748,324658.87781707617,569.7884500558748,-569.7884500558748,-2.062037763958324,1.8171597099260453,-3.879197473884369,0.0,2.0,0.6,2.4,1.0,2.5,1.4,3.2,2.4,0.8,1.7,2.5,2.7,0.6,-1.8000000000000003,1.5999999999999999,-3.4000000000000004,1.0,0.0,0.0,1.0,1.0,5,1,3.0,3.0,0.0,249,288,-39,4.0,2.0,0.0,2.0,2
2021-09-08,Greece,Sweden,2,1,FIFA World Cup qualification,1679.7404938054308,1866.1769456904774,-186.4364518850466,34758.5505914853,186.4364518850466,-0.0,7.906412832744172,7.559247553696423,0.34716527904774885,1.3333333333333333,2.0,1.2,2.4,1.7,2.5,1.2,1.2,1.8,1.2,1.3,0.9,1.8,0.7,0.0,0.6000000000000001,-0.6000000000000001,0.0,1.0,2.0,0.0,3.0,5,0,3.0,3.0,0.0,300,363,-63,1.0,2.0,1.0,2.0,0
2021-09-08,Northern Ireland,Switzerland,0,0,FIFA World Cup qualification,1618.7773141307778,1890.452167744885,-271.6748536141072,73807.22608624656,271.6748536141072,-0.0,-1.871020634927845,5.09305423025844,-6.964074865186285,2.0,1.6666666666666667,2.0,1.8,1.1,1.9,1.6,0.4,1.8,1.2,1.2,1.1,2.2,1.3,1.2000000000000002,0.6000000000000001,0.6000000000000001,1.0,2.0,1.0,0.25,4.0,5,0,3.0,3.0,0.0,233,289,-56,2.0,1.0,2.0,1.0,1
2021-09-08,Italy,Lithuania,5,0,FIFA World Cup qualification,1997.3881176725245,1354.3611707836696,643.0269468888548,413483.6544252021,643.0269468888548,0.0,1.9690218710511544,-11.20585107836655,13.174872949417704,1.0,0.0,1.4,0.0,2.2,0.3,1.0,0.8,0.4,2.6,1.8,0.5,0.4,2.3,0.19999999999999996,-2.2,2.4000000000000004,2.0,2.0,3.0,0.2857142857142857,7.0,5,0,3.0,3.0,0.0,339,268,71,4.0,8.0,1.0,0.0,0
2021-09-08,Kosovo,Spain,0,2,FIFA World Cup qualification,1562.41500229044,1935.9430789971093,-373.52807670666925,139523.2240881834,373.52807670666925,-0.0,6.206947950216682,-2.126566581246698,8.33351453146338,2.3333333333333335,1.3333333333333333,2.0,1.6,1.9,1.7,1.2,0.8,2.4,1.4,1.6,1.1,2.2,0.8,0.3999999999999999,1.0,-0.6000000000000001,1.0,0.0,0.0,1.0,1.0,5,0,3.0,3.0,0.0,58,344,-286,1.0,1.0,1.0,2.0,2
2021-09-09,Colombia,Chile,3,1,FIFA World Cup qualification,1854.603089803112,1754.9703707877327,99.63271901537928,9926.67869839752,99.63271901537928,0.0,-0.673701572148002,-5.096170451954731,4.422468879806729,1.6666666666666667,0.3333333333333333,1.4,0.4,1.2,1.1,1.2,1.0,0.2,1.0,1.1,1.1,0.7,0.9,0.19999999999999996,-0.8,1.0,6.0,9.0,6.0,0.2857142857142857,21.0,5,0,4.0,4.0,0.0,351,346,5,2.0,1.0,1.0,1.0,0
2021-09-09,Paraguay,Venezuela,2,1,FIFA World Cup qualification,1722.921310551889,1704.6753649604648,18.245945591424288,332.9145305252154,18.245945591424288,0.0,-3.0314635099966383,-4.826244253837376,1.7947807438407377,0.6666666666666666,0.0,1.0,0.4,1.0,0.6,1.2,1.4,0.6,1.4,1.1,1.3,0.6,1.5,-0.19999999999999996,-0.7999999999999999,0.6,7.0,4.0,7.0,0.3888888888888889,18.0,5,0,4.0,4.0,0.0,325,296,29,1.0,3.0,1.0,0.0,0
2021-09-09,Uruguay,Ecuador,1,0,FIFA World Cup qualification,1861.8934786879267,1766.7871508962596,95.10632779166713,9045.213586016034,95.10632779166713,0.0,2.2953774200922,5.229478706970577,-2.9341012868783767,1.6666666666666667,1.3333333333333333,2.2,1.2,1.4,1.0,1.6,0.6,1.0,1.2,0.9,0.7,1.0,1.4,1.0,-0.19999999999999996,1.2,11.0,5.0,1.0,0.6470588235294118,17.0,5,0,4.0,4.0,0.0,319,318,1,1.0,1.0,2.0,1.0,0
2021-09-09,Argentina,Bolivia,3,0,FIFA World Cup qualification,1995.8018604317676,1550.2991963934726,445.50266403829505,198472.62366521798,445.50266403829505,0.0,8.21851139624041,-3.1354557723361722,11.353967168576583,2.3333333333333335,0.3333333333333333,2.6,0.2,2.2,0.5,2.4,0.6,0.8,2.4,1.8,0.7,1.1,2.1,1.7999999999999998,-1.5999999999999999,3.3999999999999995,13.0,4.0,2.0,0.6842105263157895,19.0,5,0,7.0,4.0,3.0,357,270,87,2.0,1.0,2.0,0.0,0
2021-09-09,Brazil,Peru,2,0,FIFA World Cup qualification,2042.6680082564872,1784.4855656220889,258.1824426343983,66658.17368466436,258.1824426343983,0.0,-3.241208353284628,-0.16415181651336752,-3.0770565367712606,2.0,1.3333333333333333,2.0,1.0,2.5,1.5,0.8,0.4,1.4,1.6,1.7,0.3,1.4,1.6,0.4,-0.20000000000000018,0.6000000000000002,11.0,3.0,5.0,0.5789473684210527,19.0,5,0,7.0,4.0,3.0,419,306,113,1.0,1.0,2.0,2.0,0
2021-09-24,El Salvador,Guatemala,0,2,Friendly,1623.4165399825306,1561.00355560618,62.41298437635055,3895.380618762578,62.41298437635055,62.41298437635055,-2.094405629958601,-6.110028385787291,4.01562275582869,0.6666666666666666,0.6666666666666666,0.6,0.6,1.0,1.4,0.4,1.2,0.8,1.8,0.6,0.8,2.1,0.9,-0.7999999999999999,-1.0,0.20000000000000007,7.0,14.0,14.0,0.2,35.0,1,1,16.0,16.0,0.0,308,288,20,1.0,2.0,0.0,1.0,2
2021-09-30,Egypt,Liberia,2,0,Friendly,1683.0385908977032,1433.026542338464,250.01204855923925,62506.0244247874,250.01204855923925,0.0,5.012395739676731,-2.4856577061738334,7.498053445850564,2.3333333333333335,1.0,2.2,1.2,2.2,1.0,2.0,0.6,0.6,1.6,1.4,0.4,0.4,1.1,1.4,-1.0,2.4,3.0,0.0,0.0,1.0,3.0,1,0,25.0,24.0,1.0,371,157,214,1.0,1.0,1.0,2.0,0
2021-10-01,Sri Lanka,Bangladesh,0,1,SAFF Cup,1036.9774551557682,1173.1163365090592,-136.13888135329103,18533.795016125452,136.13888135329103,-136.13888135329103,-2.8292160954651537,-5.783404551507147,2.954188456041993,0.0,0.0,0.0,0.2,0.3,0.6,0.4,4.2,0.4,2.4,0.6,3.5,0.5,1.9,-3.8000000000000003,-2.0,-1.8000000000000003,8.0,2.0,3.0,0.6153846153846154,13.0,2,1,114.0,24.0,90.0,163,165,-2,9.0,4.0,0.0,0.0,2
2021-10-01,Maldives,Nepal,0,1,SAFF Cup,1229.2021564541906,1225.377154291261,3.82500216292965,14.630641546416498,3.82500216292965,0.0,-1.757045540276249,5.166941653974209,-6.923987194250458,0.3333333333333333,0.3333333333333333,0.8,0.8,0.7,0.9,1.0,2.6,0.8,1.8,0.8,2.6,0.8,1.8,-1.6,-1.0,-0.6000000000000001,5.0,2.0,5.0,0.4166666666666667,12.0,2,0,108.0,26.0,82.0,179,164,15,1.0,1.0,1.0,0.0,2
2021-10-04,Sri Lanka,Nepal,2,3,SAFF Cup,1024.436349183943,1245.597330220002,-221.16098103605896,48912.17953283203,221.16098103605896,-221.16098103605896,-2.0900219832879428,3.3310661308632006,-5.421088114151143,0.0,1.3333333333333333,0.0,0.8,0.0,1.2,0.4,2.8,0.6,1.8,0.3,3.6,0.9,1.6,-2.4,-1.2000000000000002,-1.1999999999999997,5.0,4.0,4.0,0.38461538461538464,13.0,2,1,3.0,3.0,0.0,164,165,-1,10.0,1.0,0.0,2.0,2
2021-10-04,Bangladesh,India,1,1,SAFF Cup,1185.6574424808844,1412.6188815526991,-226.96143907181477,51511.49482554909,226.96143907181477,-226.96143907181477,-2.801393664979423,-4.469572573543291,1.6681789085638683,1.0,1.6666666666666667,0.6,1.6,0.6,1.1,0.4,2.2,1.2,0.8,0.4,1.9,0.9,1.4,-1.8000000000000003,0.3999999999999999,-2.2,5.0,8.0,5.0,0.2777777777777778,18.0,2,1,3.0,29.0,-26.0,166,235,-69,1.0,1.0,2.0,2.0,1
2021-10-06,Sudan,Guinea,1,1,FIFA World Cup qualification,1411.1881814935105,1531.4668267552395,-120.27864526172903,14466.952505996851,120.27864526172903,-120.27864526172903,-1.1460562673195,-1.0149363190911118,-0.13111994822838824,1.0,2.3333333333333335,1.2,1.6,1.5,1.8,1.4,1.6,1.0,1.0,1.2,1.1,1.1,0.9,-0.20000000000000018,0.0,-0.20000000000000018,1.0,0.0,0.0,1.0,1.0,5,1,29.0,35.0,-6.0,263,225,38,2.0,1.0,0.0,1.0,1
2021-10-06,Morocco,Guinea-Bissau,5,0,FIFA World Cup qualification,1738.2121861070386,1469.939180854959,268.27300525207966,71970.40534698236,268.27300525207966,0.0,6.824322572843721,6.230677889497611,0.5936446833461106,3.0,2.3333333333333335,2.6,2.0,2.6,1.9,1.0,0.0,2.2,1.0,1.8,0.3,1.7,1.1,1.0,1.2000000000000002,-0.20000000000000018,0.0,0.0,0.0,0.33,0.0,5,0,34.0,29.0,5.0,290,79,211,4.0,1.0,2.0,2.0,0
2021-10-06,Bahrain,Curaçao,4,0,Friendly,1681.8117025937042,1556.1584275090506,125.65327508465361,15788.745539499632,125.65327508465361,0.0,3.99235762325452,2.016014076599049,1.976343546655471,2.0,0.6666666666666666,1.8,1.6,1.9,1.6,2.6,1.2,2.2,0.6,2.8,1.0,1.9,0.6,1.4000000000000001,1.6,-0.19999999999999996,0.0,0.0,0.0,0.33,0.0,1,0,29.0,113.0,-84.0,378,126,252,1.0,1.0,0.0,1.0,0
2021-10-06,Jordan,Malaysia,4,0,Friendly,1585.3022696203911,1470.5950102974532,114.70725932293794,13157.755341379734,114.70725932293794,0.0,-6.30178658915097,2.1940271302769814,-8.49581371942795,1.0,1.0,1.4,1.2,1.5,1.5,1.0,0.8,0.8,1.6,1.0,1.1,1.4,1.2,0.19999999999999996,-0.8,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,1,0,29.0,113.0,-84.0,338,280,58,1.0,1.0,2.0,2.0,0
2021-10-06,Sierra Leone,South Sudan,1,1,Friendly,1460.7891823045013,1270.8783412404234,189.91084106407789,36066.12755366545,189.91084106407789,189.91084106407789,6.6547029234836375,4.511031997651253,2.1436709258323843,1.6666666666666667,0.0,1.4,0.6,1.1,1.0,1.0,0.8,0.2,0.8,0.8,0.9,0.5,0.8,0.19999999999999996,-0.6000000000000001,0.8,0.0,0.0,0.0,0.33,0.0,1,1,41.0,191.0,-150.0,130,46,84,1.0,3.0,1.0,0.0,1
2021-10-06,Italy,Spain,1,2,UEFA Nations League,1998.3517298004583,1940.1155787179268,58.23615108253148,3391.449292907432,58.23615108253148,0.0,-1.1700643637384929,-2.7499984305600718,1.5799340668215789,1.6666666666666667,2.0,1.4,1.6,2.2,1.9,1.6,0.6,1.8,0.8,1.9,0.5,2.4,0.8,1.0,1.0,0.0,8.0,8.0,0.0,0.5,16.0,3,0,28.0,28.0,0.0,340,345,-5,1.0,2.0,2.0,2.0,2
2021-10-07,Mali,Kenya,5,0,FIFA World Cup qualification,1575.9495769251837,1541.0934177382464,34.85615918693725,1214.9518332651098,34.85615918693725,34.85615918693725,-0.7275089756116359,8.179369646932855,-8.906878622544491,1.3333333333333333,1.6666666666666667,1.0,1.8,1.7,1.7,0.4,0.6,1.2,0.8,1.1,0.5,1.2,0.9,-0.19999999999999996,0.3999999999999999,-0.5999999999999999,0.0,0.0,1.0,0.0,1.0,5,1,31.0,32.0,-1.0,290,314,-24,1.0,2.0,1.0,1.0,0
2021-10-07,DR Congo,Madagascar,2,0,FIFA World Cup qualification,1521.9811725640636,1409.2204247301265,112.7607478339371,12714.986252068751,112.7607478339371,0.0,-3.207248256962066,-7.290309626146064,4.083061369183998,1.0,0.3333333333333333,1.2,0.4,1.1,0.9,0.8,0.8,0.6,1.8,0.6,1.1,1.3,1.6,0.0,-1.2000000000000002,1.2000000000000002,5.0,2.0,1.0,0.625,8.0,5,0,31.0,30.0,1.0,260,168,92,3.0,2.0,1.0,0.0,0
2021-10-07,Tanzania,Benin,0,1,FIFA World Cup qualification,1447.0217178493392,1562.194276628463,-115.17255877912385,13264.718295730738,115.17255877912385,-0.0,4.585759278770501,-8.181750260131684,12.767509538902186,2.3333333333333335,1.3333333333333333,2.0,1.0,1.1,1.5,1.4,0.8,0.8,1.0,1.0,1.1,0.9,0.7,0.5999999999999999,-0.19999999999999996,0.7999999999999998,2.0,1.0,1.0,0.5,4.0,5,0,30.0,31.0,-1.0,285,173,112,1.0,1.0,2.0,1.0,2
2021-10-07,Ecuador,Bolivia,3,0,FIFA World Cup qualification,1752.129143417623,1547.440912842291,204.688230575332,41897.27173606028,204.688230575332,0.0,4.9912850266422994,-1.9344329630142965,6.9257179896565955,1.3333333333333333,0.3333333333333333,1.0,0.2,0.7,0.5,0.6,1.0,0.8,2.8,0.8,1.4,1.0,2.2,-0.4,-1.9999999999999998,1.5999999999999996,10.0,3.0,5.0,0.5555555555555556,18.0,5,0,28.0,28.0,0.0,319,271,48,1.0,2.0,0.0,0.0,0
2021-10-07,Venezuela,Brazil,1,3,FIFA World Cup qualification,1685.7247215099446,2050.0476131535975,-364.32289164365284,132731.1693755928,364.32289164365284,-0.0,-7.064874714395228,-3.9188009116323883,-3.1460738027628397,0.0,2.0,0.2,2.4,0.6,2.5,0.8,1.8,1.0,0.2,0.7,1.6,1.7,0.3,-1.0,0.8,-1.8,7.0,3.0,5.0,0.4666666666666667,15.0,5,0,28.0,28.0,0.0,297,420,-123,4.0,2.0,0.0,2.0,2
2021-10-07,Paraguay,Argentina,0,0,FIFA World Cup qualification,1741.8719540024092,1998.6601439829492,-256.78818998054,65940.17451348189,256.78818998054,-0.0,0.35412992579699676,7.9084554819835375,-7.554325556186541,1.3333333333333333,3.0,1.0,2.6,1.2,2.4,1.2,1.6,2.2,0.4,1.1,1.2,2.0,0.6,-0.40000000000000013,1.8000000000000003,-2.2,8.0,10.0,3.0,0.38095238095238093,21.0,5,0,28.0,28.0,0.0,326,358,-32,1.0,3.0,2.0,2.0,1
2021-10-07,India,Sri Lanka,0,0,SAFF Cup,1401.1418390516815,1015.6873011835733,385.4545378681082,148575.20076311688,385.4545378681082,385.4545378681082,0.035475121207718986,-4.503005762640169,4.538480883847888,1.6666666666666667,0.0,1.8,0.0,1.1,0.0,1.4,0.8,0.8,2.8,0.9,1.4,0.4,3.4,0.5999999999999999,-1.9999999999999998,2.5999999999999996,6.0,3.0,2.0,0.5454545454545454,11.0,2,1,3.0,3.0,0.0,236,165,71,1.0,11.0,1.0,0.0,1
2021-10-07,Uruguay,Colombia,0,0,FIFA World Cup qualification,1876.5514861665633,1869.0199788649213,7.531507301642023,56.72360223468711,7.531507301642023,0.0,4.144028136602901,-0.23728716477262424,4.381315301375525,2.3333333333333335,1.6666666666666667,2.2,1.8,1.7,1.4,1.4,0.6,1.8,1.2,1.0,0.5,1.2,1.0,0.7999999999999999,0.6000000000000001,0.19999999999999984,11.0,5.0,5.0,0.5238095238095238,21.0,5,0,28.0,28.0,0.0,320,352,-32,2.0,1.0,2.0,2.0,1
2021-10-07,Indonesia,Taiwan,2,1,AFC Asian Cup qualification,1353.6569040776287,1253.0492111590054,100.60769291862334,10121.907874408014,100.60769291862334,100.60769291862334,-9.169960658304854,-9.068565647536706,-0.10139501076814739,0.3333333333333333,0.0,0.2,0.0,0.1,0.6,1.0,3.4,0.4,4.6,0.8,3.3,0.9,3.4,-2.4,-4.199999999999999,1.7999999999999994,2.0,0.0,0.0,1.0,2.0,2,1,118.0,114.0,4.0,244,116,128,2.0,8.0,0.0,0.0,0
2021-10-07,Maldives,Bangladesh,2,0,SAFF Cup,1208.9819805254494,1197.134484981902,11.847495543547439,140.36315065437643,11.847495543547439,0.0,1.3507387579070838,-2.1720396103883557,3.522778368295439,0.3333333333333333,1.3333333333333333,0.8,0.8,0.7,0.6,0.8,2.4,0.6,2.0,0.8,2.4,0.5,2.0,-1.5999999999999999,-1.4,-0.19999999999999996,3.0,4.0,2.0,0.3333333333333333,9.0,2,0,6.0,3.0,3.0,180,167,13,1.0,1.0,0.0,1.0,0
2021-10-07,Belgium,France,2,3,UEFA Nations League,2045.139781983333,1990.185608490836,54.95417349249692,3019.961184243451,54.95417349249692,54.95417349249692,0.8296256915802133,-11.094343092857297,11.92396878443751,3.0,1.6666666666666667,2.4,1.4,2.5,2.0,2.2,0.8,1.8,1.4,2.0,0.6,1.8,0.8,1.4000000000000001,0.40000000000000013,1.0,1.0,2.0,5.0,0.125,8.0,3,1,29.0,30.0,-1.0,289,358,-69,3.0,1.0,2.0,2.0,2
2021-10-07,Peru,Chile,2,0,FIFA World Cup qualification,1777.1059607249786,1740.5534817259233,36.55247899905521,1336.0837209763722,36.55247899905521,0.0,-0.454021479387302,-6.703752204705324,6.249730725318022,1.3333333333333333,0.3333333333333333,0.8,0.2,1.2,0.8,0.8,1.4,0.2,1.4,1.2,1.7,0.6,1.1,-0.5999999999999999,-1.2,0.6000000000000001,21.0,2.0,6.0,0.7241379310344828,29.0,5,0,28.0,28.0,0.0,307,347,-40,1.0,1.0,0.0,0.0,0
2021-10-07,Rwanda,Uganda,0,1,FIFA World Cup qualification,1482.5399777062094,1486.4709392626921,-3.930961556482771,15.452458758545449,3.930961556482771,-0.0,9.580295328643796,-11.572746855886953,21.153042184530747,1.3333333333333333,0.6666666666666666,1.6,0.4,1.3,1.0,1.6,0.4,0.6,1.2,0.9,0.5,0.6,0.7,1.2000000000000002,-0.6,1.8000000000000003,15.0,11.0,5.0,0.4838709677419355,31.0,5,0,32.0,31.0,1.0,234,323,-89,1.0,2.0,1.0,1.0,2
2021-10-07,Australia,Oman,3,1,FIFA World Cup qualification,1790.5509114792483,1646.5925493054115,143.9583621738368,20724.010039773566,143.9583621738368,143.9583621738368,7.042050562535133,5.164943243192329,1.8771073193428043,3.0,2.0,3.0,2.4,3.0,2.0,2.6,0.2,1.6,0.6,3.2,0.2,1.3,0.6,2.4,1.0,1.4,5.0,3.0,1.0,0.5555555555555556,9.0,5,1,30.0,30.0,0.0,293,389,-96,10.0,1.0,2.0,0.0,0
2021-10-07,Liberia,Cape Verde,1,2,FIFA World Cup qualification,1425.3596790792938,1513.0648077042858,-87.70512862499208,7692.189587126406,87.70512862499208,-87.70512862499208,2.8237539022255076,4.342678407353196,-1.5189245051276883,1.0,0.3333333333333333,1.2,1.4,1.0,1.3,0.6,1.8,1.2,1.2,0.4,1.2,1.1,1.1,-1.2000000000000002,0.0,-1.2000000000000002,2.0,0.0,0.0,1.0,2.0,5,1,7.0,30.0,-23.0,158,138,20,1.0,1.0,0.0,0.0,2
2021-10-07,Iraq,Lebanon,0,0,FIFA World Cup qualification,1710.7583957397592,1473.2656944112666,237.49270132849256,56402.78318430457,237.49270132849256,237.49270132849256,-0.14522764182929676,-1.9202880579907287,1.7750604161614318,0.3333333333333333,1.3333333333333333,1.4,0.8,1.8,0.9,1.0,1.0,0.8,1.2,1.4,0.8,0.9,1.3,0.0,-0.3999999999999999,0.3999999999999999,4.0,3.0,3.0,0.4,10.0,5,1,30.0,30.0,0.0,346,244,102,1.0,1.0,0.0,0.0,1
2021-10-07,South Korea,Syria,2,1,FIFA World Cup qualification,1802.9050168164817,1546.909260253694,255.99575656278785,65533.827378154136,255.99575656278785,0.0,-3.1617191914832348,-4.296384797600695,1.1346656061174598,2.3333333333333335,0.3333333333333333,2.6,1.4,2.2,1.3,2.6,0.2,1.8,1.0,1.9,0.8,1.2,1.2,2.4,0.8,1.5999999999999999,1.0,3.0,2.0,0.16666666666666666,6.0,5,0,30.0,30.0,0.0,434,300,134,1.0,1.0,2.0,1.0,0
2021-10-07,Saudi Arabia,Japan,1,0,FIFA World Cup qualification,1723.399312330782,1818.6812822909274,-95.28196996014526,9078.653799486025,95.28196996014526,-0.0,11.797743584239925,-0.6747889696888706,12.472532553928795,3.0,2.0,3.0,2.4,2.4,2.4,2.6,0.2,2.2,0.6,2.3,0.4,3.9,0.5,2.4,1.6,0.7999999999999998,8.0,0.0,3.0,0.7272727272727273,11.0,5,0,30.0,30.0,0.0,457,427,30,7.0,1.0,2.0,2.0,0
2021-10-07,China,Vietnam,3,2,FIFA World Cup qualification,1611.1019470071758,1578.9415877808208,32.16035922635501,1034.2887055681979,32.16035922635501,32.16035922635501,4.034238824501335,-2.8786874733616514,6.912926297862986,1.0,0.0,1.8,1.2,1.5,1.7,2.0,1.0,1.8,1.6,2.1,1.0,1.5,1.0,1.0,0.19999999999999996,0.8,3.0,0.0,3.0,0.5,6.0,5,1,30.0,30.0,0.0,359,220,139,2.0,3.0,0.0,0.0,0
2021-10-07,Nigeria,Central African Republic,0,1,FIFA World Cup qualification,1696.7244228320803,1380.1296296371343,316.5947931949461,100232.26307815067,316.5947931949461,0.0,-5.233504292184489,-8.841504349171192,3.608000056986703,2.0,0.3333333333333333,1.4,0.2,1.6,0.5,0.8,1.2,0.2,2.0,1.3,1.1,0.6,2.0,-0.3999999999999999,-1.8,1.4000000000000001,0.0,0.0,0.0,0.33,0.0,5,0,30.0,31.0,-1.0,311,69,242,2.0,1.0,2.0,0.0,2
2021-10-07,United Arab Emirates,Iran,0,1,FIFA World Cup qualification,1650.7987533719715,1873.6502212988119,-222.85146792684031,49662.776757147534,222.85146792684031,-0.0,8.158350396300648,7.212073601138309,0.9462767951623388,1.6666666666666667,3.0,2.2,3.0,2.1,2.7,2.4,0.8,3.6,0.0,2.8,0.8,2.9,0.4,1.5999999999999999,3.6,-2.0,5.0,2.0,3.0,0.5,10.0,5,0,30.0,30.0,0.0,380,366,14,2.0,9.0,1.0,2.0,2
2021-10-07,United States,Jamaica,2,0,FIFA World Cup qualification,1899.6700495632233,1606.3507128259212,293.31933673730214,86036.23330401085,293.31933673730214,0.0,3.606219992916249,-9.940254645125242,13.546474638041492,1.6666666666666667,0.3333333333333333,2.2,0.2,2.6,1.1,1.4,0.4,0.4,1.6,2.0,0.3,1.0,1.5,0.9999999999999999,-1.2000000000000002,2.2,11.0,7.0,5.0,0.4782608695652174,23.0,5,0,29.0,29.0,0.0,450,390,60,1.0,1.0,2.0,1.0,0
2021-10-07,El Salvador,Panama,1,0,FIFA World Cup qualification,1599.8619139229734,1645.1753700642955,-45.31345614132215,2053.309307471526,45.31345614132215,-0.0,-3.3295121574805764,3.0145708877450943,-6.344083045225671,0.3333333333333333,1.6666666666666667,0.6,1.6,0.9,1.6,0.0,1.0,1.8,1.0,0.6,1.0,1.7,1.2,-1.0,0.8,-1.8,13.0,7.0,2.0,0.5909090909090909,22.0,5,0,13.0,29.0,-16.0,309,313,-4,2.0,1.0,0.0,1.0,0
